carat,cut,color,clarity,depth,table,x,y,z,price
0.41,Ideal,I,IF,62.6,57.0,4.74,4.78,2.98,1007
0.31,Ideal,E,VS2,61.9,55.0,4.38,4.34,2.7,872
1.8,Very Good,J,SI1,61.4,55.0,7.86,7.8,4.81,10107
0.4,Ideal,G,VVS1,61.2,56.0,4.79,4.75,2.92,1200
0.64,Very Good,G,VS2,62.7,59.0,5.44,5.5,3.43,1873
0.46,Premium,G,VS1,62.8,57.0,4.92,4.83,3.06,1087
0.23,Very Good,F,VVS2,60.4,61.0,3.93,3.95,2.38,505
0.9,Premium,I,IF,62.6,59.0,6.15,6.12,3.84,4516
0.64,Good,D,SI1,57.7,57.0,5.69,5.75,3.3,1838
1.13,Premium,H,VS2,61.4,61.0,6.71,6.67,4.11,5650
0.59,Very Good,I,SI1,62.8,59.0,5.34,5.36,3.36,1109
0.57,Premium,D,SI1,61.1,56.0,5.38,5.33,3.27,1847
0.42,Ideal,D,VVS1,61.8,56.0,4.79,4.82,2.97,1547
0.31,Ideal,E,VS2,61.5,56.0,4.34,4.37,2.68,680
0.7,Ideal,I,VS2,62.0,54.1,5.7,5.73,3.55,2240
0.39,Very Good,G,VS2,62.4,56.0,4.64,4.68,2.91,787
0.3,Ideal,D,VVS1,62.2,57.0,4.3,4.35,2.69,866
0.71,Ideal,J,SI1,60.7,61.0,5.72,5.77,3.49,2001
0.26,Very Good,H,VVS2,63.4,55.0,4.06,4.05,2.57,565
1.01,Premium,E,VVS1,61.6,58.0,6.57,6.45,4.01,10888
0.36,Very Good,E,VS2,62.9,56.0,4.52,4.54,2.85,631
0.31,Ideal,F,VVS1,61.9,55.0,4.37,4.42,2.72,801
0.35,Ideal,H,VVS1,60.9,57.0,4.55,4.58,2.78,773
0.3,Ideal,D,SI1,61.4,55.0,4.34,4.29,2.65,709
0.51,Ideal,G,VS2,60.7,56.0,5.18,5.23,3.16,1557
0.59,Ideal,D,SI2,60.2,57.0,5.47,5.42,3.28,1572
0.55,Ideal,D,VS2,62.3,55.0,5.29,5.24,3.28,2030
0.54,Ideal,G,VS1,61.4,55.0,5.26,5.3,3.24,1868
0.7,Very Good,D,VS2,62.6,58.0,5.67,5.7,3.56,3053
1.06,Ideal,I,VS2,60.3,57.0,6.61,6.66,4.01,5516
0.35,Ideal,G,IF,60.2,57.0,4.6,4.64,2.78,959
1.33,Very Good,H,SI2,62.5,58.0,7.04,6.97,4.38,6482
0.9,Very Good,F,VS1,62.5,58.0,6.12,6.17,3.84,5279
1.03,Premium,F,SI2,60.2,55.0,6.59,6.53,3.95,3974
0.75,Premium,E,SI1,61.1,59.0,5.86,5.83,3.57,2814
2.03,Premium,J,SI2,62.7,59.0,8.08,8.02,5.05,12531
0.37,Ideal,D,SI1,61.1,57.0,4.63,4.64,2.83,823
0.41,Premium,G,VS2,59.8,58.0,4.8,4.84,2.88,827
0.3,Very Good,G,VVS2,61.6,60.0,4.24,4.27,2.62,684
0.42,Very Good,E,SI1,62.7,57.0,4.77,4.83,3.01,773
0.9,Very Good,E,SI2,59.5,61.0,6.24,6.3,3.73,3139
1.01,Ideal,F,VS1,62.2,57.0,6.48,6.39,4.0,7240
1.01,Good,H,SI2,63.9,58.0,6.32,6.35,4.05,3888
0.7,Very Good,H,IF,62.8,56.0,5.62,5.65,3.54,2882
1.2,Ideal,J,VS1,61.3,56.0,6.83,6.87,4.2,5534
0.99,Very Good,J,SI1,60.3,57.0,6.44,6.49,3.9,4002
0.52,Premium,E,VS2,62.5,60.0,5.14,5.1,3.2,1694
1.22,Ideal,I,SI1,62.3,58.0,6.8,6.82,4.24,6398
0.76,Very Good,G,SI2,62.0,57.0,5.82,5.86,3.62,2422
1.23,Ideal,F,VS1,61.3,57.0,6.93,6.86,4.23,8679
0.91,Ideal,G,SI1,61.9,56.0,6.22,6.18,3.84,4731
1.07,Ideal,G,SI2,62.4,57.0,6.56,6.58,4.1,4419
0.3,Ideal,F,VVS1,62.2,53.0,4.3,4.32,2.68,857
0.41,Ideal,E,VVS1,61.4,57.0,4.77,4.8,2.94,1221
0.71,Ideal,E,VS1,60.4,57.0,5.75,5.81,3.49,3464
1.54,Good,I,VS1,63.6,60.0,7.3,7.33,4.65,10164
0.9,Good,H,SI2,63.1,55.0,6.08,6.13,3.85,3024
0.71,Ideal,I,VS2,61.8,55.0,5.7,5.73,3.53,2614
0.31,Premium,G,VVS2,62.9,58.0,4.3,4.28,2.7,907
2.32,Premium,J,SI2,59.0,59.0,8.69,8.64,5.11,14666
0.41,Ideal,D,SI1,61.9,55.0,4.77,4.8,2.96,744
0.39,Premium,G,VVS2,60.7,61.0,4.73,4.7,2.86,1024
0.47,Fair,I,VS2,57.1,61.0,5.11,5.15,2.93,919
0.3,Ideal,F,SI1,62.0,55.1,4.29,4.32,2.67,499
1.22,Premium,E,SI1,62.6,58.0,6.78,6.8,4.25,7262
1.0,Fair,F,SI1,65.4,59.0,6.27,6.2,4.08,4798
0.43,Ideal,G,VS1,61.3,57.0,4.88,4.85,2.98,1008
1.25,Ideal,J,SI1,62.7,57.0,6.86,6.88,4.31,4764
1.51,Ideal,I,VS2,62.6,56.0,7.27,7.32,4.57,9069
0.7,Very Good,E,VS2,63.4,59.0,5.63,5.67,3.58,2952
0.4,Good,F,VS1,63.0,62.0,4.65,4.68,2.94,883
0.44,Very Good,F,SI1,62.8,59.0,4.88,4.91,3.07,829
0.4,Very Good,D,VS1,60.8,59.0,4.74,4.76,2.89,954
0.34,Ideal,G,IF,61.9,54.0,4.49,4.46,2.77,1084
0.55,Very Good,D,SI2,59.7,64.0,5.26,5.32,3.16,1401
0.24,Very Good,F,VVS2,62.3,58.0,3.95,3.98,2.47,552
1.03,Premium,H,SI1,61.1,59.0,6.56,6.5,3.99,4603
0.34,Ideal,D,SI1,62.7,56.0,4.45,4.48,2.8,626
0.34,Ideal,F,VVS1,61.4,55.0,4.52,4.54,2.78,919
1.01,Ideal,D,SI1,61.4,59.0,6.4,6.44,3.94,5812
1.0,Premium,J,SI1,61.9,62.0,6.36,6.33,3.93,3528
1.09,Ideal,G,VS2,62.0,54.0,6.61,6.65,4.11,6905
2.02,Premium,I,VS2,59.24800000000001,58.0,8.29,8.25,4.89,13068
1.16,Ideal,I,SI2,62.4,55.0,6.76,6.69,4.2,3800
0.71,Very Good,E,VS2,63.3,59.0,5.62,5.66,3.57,2922
1.25,Ideal,H,VVS2,60.8,57.0,6.95,6.99,4.24,8789
0.42,Ideal,E,VS1,61.6,57.0,4.8,4.84,2.97,1105
1.2,Very Good,F,SI2,63.2,58.0,6.78,6.74,4.27,4502
0.75,Ideal,E,VS2,61.7,56.0,5.86,5.84,3.61,3150
0.3,Good,E,VVS2,63.2,59.0,4.27,4.28,2.7,684
1.3,Ideal,J,SI1,61.5,55.0,7.03,7.06,4.33,5728
0.7,Premium,J,SI1,61.6,58.0,5.66,5.73,3.51,1666
1.01,Ideal,E,VS1,62.7,55.0,6.45,6.4,4.03,7665
1.04,Premium,D,SI2,61.6,58.0,6.52,6.46,4.0,4811
0.53,Ideal,F,VVS1,61.4,57.0,5.2,5.23,3.2,2834
0.35,Ideal,D,SI2,62.2,56.0,4.52,4.55,2.82,522
1.33,Very Good,F,SI1,63.3,56.0,6.91,6.95,4.39,8163
1.08,Premium,D,VS2,61.2,60.0,6.61,6.63,4.05,7683
2.01,Very Good,J,SI1,61.6,60.0,7.99,8.02,4.93,12084
0.34,Premium,E,VS2,60.9,60.0,4.49,4.51,2.74,745
0.59,Very Good,E,VS2,59.4,63.0,5.42,5.46,3.23,2145
0.32,Ideal,I,VS2,63.0,55.0,4.39,4.34,2.75,576
1.7,Good,I,I1,63.6,58.0,7.52,7.48,4.77,6474
0.82,Fair,G,SI1,66.4,54.0,5.87,5.82,3.88,2339
0.34,Ideal,D,VS1,61.2,58.0,4.45,4.5,2.74,787
0.79,Good,H,SI2,59.2,58.0,6.05,6.07,3.59,2346
0.31,Premium,F,VS2,62.7,59.0,4.34,4.3,2.71,802
0.7,Ideal,I,VS1,62.4,56.0,5.66,5.68,3.54,2398
0.51,Very Good,E,VS2,63.3,56.0,5.12,5.08,3.23,1781
0.72,Ideal,E,VS2,62.8,57.0,5.71,5.73,3.59,2835
0.41,Very Good,I,VVS1,62.0,56.0,4.75,4.77,2.95,863
1.34,Premium,G,VVS2,61.3,58.0,7.16,7.1,4.37,11118
0.38,Premium,G,SI1,60.01499999999998,60.0,4.65,4.72,2.81,666
0.7,Ideal,D,VS2,61.2,57.0,5.69,5.75,3.5,3788
0.72,Premium,F,SI2,60.5,59.0,5.83,5.8,3.52,2298
2.21,Premium,H,SI2,62.9,60.0,8.27,8.23,5.19,13369
1.02,Very Good,D,SI2,60.9,61.0,6.47,6.53,3.96,4904
1.66,Ideal,F,SI2,62.6,59.0,7.53,7.57,4.73,10338
1.02,Very Good,D,SI2,58.6,63.0,6.56,6.54,3.84,4583
0.3,Good,E,SI1,63.6,57.0,4.22,4.24,2.69,526
0.32,Ideal,E,VVS1,61.7,56.0,4.4,4.42,2.72,954
1.02,Ideal,F,SI2,62.1,56.0,6.41,6.44,3.99,4162
1.07,Premium,I,SI1,60.7,61.0,6.6,6.55,3.99,4314
1.24,Premium,H,SI1,60.2,60.0,6.91,6.94,4.17,6686
0.7,Fair,F,SI1,65.9,59.0,5.53,5.49,3.63,2167
0.32,Premium,D,SI1,60.2,58.0,4.4,4.43,2.66,589
0.36,Premium,H,VVS2,60.6,58.0,4.6,4.58,2.78,932
0.3,Premium,G,VVS2,60.6,58.0,4.36,4.35,2.64,878
0.93,Very Good,J,VS2,62.8,56.0,6.14,6.22,3.88,3576
0.31,Premium,I,VVS2,62.1,58.0,4.33,4.37,2.7,544
1.22,Ideal,I,SI1,61.7,57.0,6.91,6.86,4.25,5602
1.5,Very Good,E,SI2,60.7,55.0,7.39,7.44,4.5,9900
0.51,Ideal,G,IF,61.3,56.0,5.15,5.19,3.16,2163
0.57,Ideal,E,SI2,62.1,55.0,5.34,5.36,3.32,1244
0.4,Ideal,E,VS1,62.0,54.0,4.74,4.77,2.95,1053
0.52,Ideal,D,VS1,60.4,56.0,5.24,5.26,3.17,2146
0.37,Premium,D,VS2,61.0,56.0,4.68,4.63,2.84,989
0.71,Very Good,F,VVS1,61.8,55.0,5.71,5.77,3.55,3461
0.34,Very Good,H,VS2,63.3,56.0,4.45,4.39,2.8,689
0.36,Premium,D,VS2,61.0,59.0,4.57,4.61,2.8,852
0.7,Ideal,F,SI1,61.8,53.0,5.7,5.75,3.54,2635
0.52,Fair,G,IF,65.5,55.0,4.98,5.06,3.29,1849
0.5,Good,G,VS2,57.9,61.0,5.2,5.23,3.02,1316
0.33,Premium,G,VVS1,62.1,58.0,4.4,4.43,2.74,868
1.5,Premium,J,VS2,61.7,56.0,7.33,7.23,4.49,7308
0.32,Ideal,D,SI2,59.8,57.0,4.46,4.4,2.65,612
0.38,Premium,H,VS2,61.8,58.0,4.66,4.63,2.87,898
1.15,Very Good,G,SI1,62.2,59.0,6.66,6.71,4.16,5587
0.7,Fair,I,SI2,65.9,58.0,5.46,5.5,3.61,1625
0.72,Ideal,H,VVS1,62.5,57.0,5.7,5.73,3.57,2946
1.02,Very Good,F,VS2,63.3,59.0,6.4,6.37,4.04,6597
1.53,Ideal,H,SI1,62.9,60.0,7.36,7.28,4.61,10145
1.22,Premium,E,SI2,61.5,58.0,6.81,6.85,4.2,6237
0.9,Good,G,SI2,63.7,62.0,6.07,6.01,3.85,3014
1.01,Very Good,F,SI2,60.8,63.0,6.32,6.38,3.86,3945
2.11,Very Good,H,SI2,61.5,60.0,8.22,8.3,5.08,15530
0.6,Very Good,D,SI1,62.2,58.0,5.4,5.44,3.37,1750
0.38,Good,E,VVS1,62.4,64.0,4.61,4.59,2.87,975
2.2,Premium,H,SI1,61.2,59.0,8.42,8.37,0.0,17265
2.03,Premium,I,SI2,63.0,56.0,8.12,8.05,5.09,13182
0.72,Ideal,E,VS2,61.3,57.0,5.76,5.79,3.54,3223
0.85,Good,J,VS1,63.6,57.0,6.01,5.94,3.8,2372
0.51,Ideal,G,VS1,62.05400000000002,55.0,5.17,5.14,3.2,1781
1.21,Premium,G,SI2,60.3,58.0,6.96,6.9,4.18,5529
0.23,Very Good,E,VVS2,58.0,60.0,4.04,4.07,2.35,465
1.0,Good,D,SI2,64.3,59.0,6.21,6.3,4.02,4065
0.3,Good,D,SI1,63.8,57.0,4.27,4.29,2.73,552
1.12,Ideal,H,SI1,61.8,56.0,6.67,6.69,4.13,5838
1.0,Ideal,G,VS1,62.6,56.0,6.39,6.36,3.99,6377
0.26,Ideal,F,VS2,62.1,57.0,4.06,4.12,2.54,453
0.53,Ideal,I,SI1,61.6,56.6,5.19,5.21,3.21,1127
0.3,Premium,D,SI1,62.5,59.0,4.28,4.26,2.67,709
1.11,Premium,H,I1,61.0,59.0,6.61,6.67,4.05,3205
1.34,Very Good,H,VVS2,59.7,60.0,7.19,7.22,4.3,9735
1.31,Premium,F,SI1,62.6,58.0,6.98,7.02,4.38,7625
0.3,Ideal,G,IF,61.0,57.0,4.31,4.34,2.64,863
0.43,Ideal,H,SI1,62.5,57.0,4.79,4.84,3.01,716
0.33,Very Good,H,IF,61.7,55.0,4.45,4.48,2.75,795
0.33,Very Good,F,VS1,59.3,56.0,4.49,4.55,2.68,668
0.95,Premium,G,SI2,59.7,61.0,6.35,6.27,3.77,3830
0.31,Ideal,F,VS2,62.1,57.0,4.34,4.36,2.7,625
2.0,Premium,D,SI2,61.9,59.0,8.02,8.0,4.98,13098
0.3,Ideal,D,VS2,61.2,57.0,4.29,4.34,2.64,670
0.42,Very Good,H,VS2,62.1,57.0,4.76,4.8,2.97,773
2.3,Premium,H,SI2,60.6,59.0,8.4,8.37,5.08,14042
0.58,Ideal,D,SI2,62.7,56.0,5.3,5.32,3.33,1342
0.51,Ideal,F,VVS2,62.4,57.0,5.12,5.08,3.18,2203
2.07,Ideal,H,SI1,60.6,56.0,8.38,8.3,5.05,14935
0.3,Very Good,I,VS2,60.5,55.0,4.34,4.37,2.63,453
0.44,Very Good,E,VS1,59.7,59.0,4.94,5.01,2.97,1090
0.36,Premium,E,VS2,61.98400000000001,58.0,4.56,4.54,2.82,1013
0.58,Very Good,G,SI2,59.5,59.0,5.41,5.45,3.23,1197
0.72,Ideal,E,SI1,62.2,58.0,5.72,5.75,3.57,3037
0.28,Ideal,H,VS2,62.5,54.0,4.2,4.22,2.63,467
0.41,Good,E,SI1,63.5,57.0,4.69,4.73,2.99,755
2.05,Premium,J,VS1,62.4,58.0,8.08,8.13,5.06,14224
0.32,Ideal,D,VS2,59.8,57.0,4.51,4.46,2.68,907
0.32,Ideal,G,SI2,62.5,55.0,4.37,4.4,2.74,421
0.39,Ideal,F,VS1,62.2,56.0,4.7,4.63,2.9,1024
1.13,Premium,H,I1,62.7,59.0,6.63,6.58,4.14,3544
0.26,Premium,E,VVS1,61.8,58.0,4.14,4.11,2.55,769
0.51,Ideal,E,SI1,62.0,55.0,5.14,5.12,3.18,1443
0.61,Ideal,E,VVS2,62.4,53.6,5.42,5.45,3.39,2907
0.43,Good,F,VS1,63.4,57.0,4.76,4.8,3.03,943
1.24,Good,E,SI1,63.5,55.0,6.82,6.86,4.35,7563
1.01,Very Good,F,SI2,63.1,57.0,6.37,6.3,4.0,4072
2.05,Premium,J,VS1,62.5,60.0,8.14,8.09,5.07,15109
1.0,Premium,F,VS1,62.0,59.0,6.42,6.35,3.96,7056
0.32,Ideal,F,VVS1,60.6,56.0,4.46,4.48,2.71,867
2.04,Very Good,J,VS2,63.0,58.0,7.99,8.02,5.04,13609
0.5,Ideal,D,VS1,61.6,57.0,5.09,5.13,3.15,1923
1.5,Ideal,F,VVS2,63.1,57.0,7.32,7.23,4.59,18159
0.56,Very Good,G,VS1,60.2,56.0,5.35,5.37,3.23,1686
0.41,Very Good,H,VS1,63.5,56.0,4.7,4.69,2.98,1061
0.8,Premium,F,SI2,61.4,58.0,5.95,5.93,3.65,2447
0.34,Premium,F,SI2,60.0,62.0,4.55,4.51,2.72,574
1.01,Very Good,G,VS1,63.1,57.0,6.32,6.39,4.01,6936
0.52,Ideal,F,VS1,62.0,57.0,5.16,5.13,3.19,1872
1.01,Very Good,F,SI1,63.5,59.0,6.39,6.3,4.03,4846
0.91,Good,I,VS2,58.0,62.0,6.32,6.38,3.68,3747
0.3,Very Good,E,SI1,60.6,56.0,4.35,4.37,2.64,526
1.22,Very Good,E,VS2,59.5,60.0,6.91,7.0,4.14,9495
0.56,Ideal,F,VS2,62.1,57.0,5.29,5.28,3.28,1814
0.53,Ideal,F,VVS2,61.9,56.0,5.18,5.22,3.22,2160
0.71,Very Good,F,VS2,61.3,56.0,5.7,5.76,3.51,2709
0.3,Premium,H,VVS1,62.2,58.0,4.29,4.26,2.66,878
0.54,Ideal,G,SI1,61.8,58.0,5.21,5.27,3.24,1350
1.0,Good,E,SI1,59.3,61.0,6.42,6.53,3.84,4916
0.31,Premium,I,VS1,60.8,59.0,4.41,4.37,2.67,628
1.51,Premium,E,SI1,60.6,59.0,7.45,7.41,4.5,12738
0.42,Very Good,F,SI1,63.1,56.0,4.82,4.79,3.03,926
0.72,Premium,G,SI2,62.8,61.0,5.68,5.59,3.54,2022
1.05,Ideal,G,IF,62.5,56.0,6.52,6.48,4.06,9012
0.81,Ideal,F,IF,61.5,55.0,5.98,6.05,3.7,6338
0.4,Very Good,H,VVS1,62.9,56.0,4.69,4.72,2.96,954
0.4,Premium,F,VS1,61.9,59.0,4.7,4.67,2.9,1050
0.39,Very Good,F,SI1,61.3,62.0,4.68,4.71,2.88,670
0.9,Good,H,SI1,63.8,58.0,6.05,6.12,3.88,3357
1.53,Ideal,G,VS2,62.8,57.0,7.48,7.43,4.63,12907
0.27,Ideal,E,VS2,62.7,55.0,4.18,4.15,2.61,603
1.5,Good,I,SI1,64.2,56.0,7.25,7.14,4.62,7207
0.3,Ideal,I,SI1,61.9,58.0,4.27,4.32,2.66,422
1.83,Premium,J,SI1,60.4,58.0,7.96,7.94,4.8,10709
0.5,Premium,G,VS2,61.5,57.0,5.12,5.09,3.14,1415
1.14,Premium,G,VS2,61.2,58.0,6.75,6.71,4.12,6619
0.31,Good,D,SI1,63.3,59.0,4.24,4.29,2.7,502
1.79,Premium,I,VS1,62.6,59.0,7.65,7.72,4.81,12985
0.25,Very Good,D,VS1,62.1,60.0,4.03,4.05,2.51,410
1.14,Premium,H,SI2,62.2,61.0,6.72,6.64,4.16,3830
0.73,Ideal,F,SI2,62.1,56.0,5.77,5.8,3.59,2276
1.65,Very Good,H,VS1,62.0,54.0,7.55,7.62,4.7,12686
0.27,Very Good,G,VVS1,60.1,58.0,4.21,4.23,2.53,566
0.5,Ideal,D,SI2,62.5,55.0,5.07,5.14,3.19,1239
1.01,Premium,E,VS1,62.9,60.0,6.43,6.33,4.01,7466
1.0,Ideal,E,SI1,61.5,57.0,6.41,6.47,3.96,4864
1.07,Premium,H,VS2,62.1,59.0,6.52,6.56,4.06,5327
0.38,Ideal,E,VS2,62.0,56.0,4.62,4.66,2.88,853
0.9,Ideal,E,VS2,62.1,57.0,6.15,6.18,3.83,4419
0.32,Ideal,F,VS2,61.3,56.0,4.41,4.43,2.71,645
0.4,Ideal,G,VVS1,62.4,54.0,4.73,4.76,2.96,1043
1.01,Premium,G,VVS2,61.9,59.0,6.45,6.41,3.98,7964
0.26,Premium,E,VS1,61.9,58.0,4.11,4.1,2.54,580
0.5,Good,F,VS2,63.2,56.0,5.01,5.05,3.18,1436
0.36,Ideal,D,VS2,60.0,56.0,4.68,4.66,2.8,933
0.5,Very Good,F,VS2,62.6,54.0,5.1,5.13,3.2,1404
1.01,Ideal,E,SI2,61.1,59.0,6.53,6.47,3.97,4787
0.43,Ideal,G,IF,61.7,57.0,4.83,4.86,2.99,1286
1.06,Premium,G,VVS1,61.1,58.0,6.53,6.57,4.0,8170
2.01,Very Good,H,SI1,60.1,60.0,8.25,8.2,4.94,17476
0.7,Ideal,J,SI2,60.9,57.0,5.72,5.76,3.49,1832
1.02,Very Good,G,SI2,61.6,61.0,6.46,6.47,3.98,4291
0.9,Ideal,H,SI2,61.5,56.0,6.24,6.18,3.82,3770
0.4,Very Good,D,SI2,63.1,57.0,4.75,4.72,2.99,798
1.09,Ideal,F,SI1,62.0,56.0,6.59,6.61,4.09,5816
1.09,Ideal,E,VS2,60.7,57.0,6.66,6.68,4.05,9346
0.71,Fair,F,SI1,59.8,70.0,5.89,5.72,3.48,2458
0.5,Very Good,F,SI2,63.1,60.0,5.0,5.04,3.17,1020
0.9,Very Good,E,SI2,59.9,57.0,6.25,6.34,3.77,4288
0.41,Ideal,E,VS1,62.3,57.0,4.74,4.77,2.96,1079
0.28,Very Good,E,VVS2,61.0,57.0,4.22,4.25,2.58,707
0.36,Ideal,H,VS2,62.1,55.0,4.61,4.57,2.85,729
0.3,Premium,F,VS2,62.5,58.0,4.32,4.29,2.69,776
0.7,Good,F,VVS1,63.2,58.0,5.58,5.62,3.54,3018
0.35,Ideal,E,VS1,62.0,53.6,4.53,4.55,2.81,840
0.31,Premium,F,VS2,62.3,59.0,4.34,4.29,2.69,802
0.51,Ideal,D,VVS1,61.7,56.0,5.12,5.16,3.17,2797
1.1,Ideal,H,SI2,62.6,56.0,6.65,6.57,4.14,4620
0.52,Premium,D,VS2,61.8,58.0,5.15,5.2,3.2,1774
0.5,Good,E,VS1,61.0,61.0,5.07,5.12,3.11,1714
0.73,Ideal,E,VVS2,62.0,57.0,5.73,5.79,3.57,3780
1.0,Very Good,F,SI1,63.3,58.0,6.28,6.39,4.01,5528
0.31,Ideal,F,VS2,61.9,57.0,4.34,4.32,2.68,749
1.57,Ideal,G,SI1,61.8,55.0,7.43,7.49,4.61,11596
0.35,Ideal,G,VS1,62.5,55.0,4.55,4.51,2.83,906
0.4,Very Good,H,VS2,63.1,62.0,4.75,4.66,2.97,895
0.42,Premium,G,VVS1,59.3,59.0,4.92,4.9,2.91,1235
1.0,Good,H,SI2,63.9,55.0,6.41,6.34,4.07,3584
0.53,Premium,G,VVS2,60.8,58.0,5.25,5.18,3.17,1914
1.09,Premium,E,SI2,60.1,62.0,6.72,6.6,4.0,4102
0.28,Very Good,H,VS2,61.4,57.0,4.21,4.23,2.59,376
1.08,Good,D,SI1,63.8,59.0,6.39,6.47,4.1,5821
0.3,Very Good,H,VS2,63.5,58.0,4.27,4.24,2.7,608
0.7,Premium,J,VS1,62.0,58.0,5.68,5.74,3.54,1657
0.32,Premium,H,IF,61.2,58.0,4.37,4.39,2.68,842
0.31,Ideal,D,SI1,62.0,56.0,4.35,4.39,2.71,533
1.54,Ideal,F,VS2,61.9,57.0,7.42,7.35,4.57,12978
1.01,Good,I,SI1,58.4,64.0,6.51,6.48,3.79,3394
2.01,Fair,I,SI2,66.9,58.0,7.93,7.69,5.21,10711
1.05,Ideal,F,VVS1,61.6,55.0,6.57,6.53,4.04,10872
0.68,Premium,F,VVS2,61.7,57.0,5.67,5.64,3.49,2854
0.51,Ideal,E,SI1,61.5,55.0,5.18,5.15,3.18,1649
1.56,Ideal,I,VS2,61.8,56.0,7.41,7.45,4.59,10333
0.31,Premium,G,VS1,62.9,58.0,4.35,4.3,2.72,802
0.62,Fair,E,SI2,58.2,60.0,5.7,5.51,3.26,1435
0.4,Ideal,H,SI2,62.2,56.0,4.71,4.75,2.94,596
2.02,Premium,I,SI2,61.1,61.0,8.11,8.08,4.95,13991
1.74,Premium,J,VS1,62.5,58.0,7.67,7.65,4.79,11050
0.32,Ideal,H,VS2,60.8,56.0,4.46,4.49,2.72,523
0.76,Ideal,E,SI1,62.4,54.0,5.84,5.86,3.65,3056
1.21,Good,G,VS2,64.1,58.0,6.74,6.67,4.3,7047
